Id,Price
889,231423.55594568074
7471,168589.97681642303
10154,173564.4922100352
14789,133325.6829062065
14818,275117.38303544035
526,222248.47383007745
11780,183581.22960831784
7740,243910.97110190857
9329,190508.32889454966
7255,221162.07183697852
16718,150383.96567443418
14413,166270.09247316376
8950,331330.7461877685
7254,293586.56365855003
5881,189844.6330344556
16737,210789.54345638596
9151,454066.0337390056
9324,261624.31892337988
578,173426.17070412662
458,179074.25625680987
2261,447083.55830438447
4532,169778.9849538259
10505,159536.0395958471
12168,189455.69812966094
5381,165554.25907978477
8190,201004.46184107536
7661,414229.0818125366
2578,293148.64747070085
4780,210558.07234335563
1538,284695.8187030078
14064,190312.18347691745
9515,168316.1383503317
1254,145980.43646914168
2151,168188.92790396785
3024,162279.2310427004
9799,134643.29927417723
10455,142215.41207138996
13116,128450.6642881019
2575,328978.87194453843
7991,169414.8797496416
11147,330842.635252571
12618,261971.29852088506
11524,197293.75151141753
12350,125655.50816857633
9009,128840.50958500462
1746,189836.25919433203
2773,241361.57019408434
12679,362279.547474445
5777,180346.80327746944
9991,215536.37581529852
5473,292611.2724749591
2094,154790.023995074
12482,259222.706501023
9693,112787.84541259088
6699,128452.2169014992
4603,182888.9284155283
4205,252778.18396298832
2764,245310.8893895967
1542,269569.1319260046
11336,78374.62101837249
13791,200117.09508695645
14462,179445.12989527496
7739,310287.45225793525
14496,217426.95631145412
5868,214549.69955179677
2789,249480.94046745048
4862,145790.96913291828
319,165271.59451983063
3172,171150.9955113782
5674,176368.89244810792
5048,281038.90663760976
1245,309652.88535214716
5906,194552.70165687785
9108,153865.83102786058
7788,226657.9247171657
3315,206774.217473061
7165,273598.3244259147
15612,226407.99066428156
7693,84328.61051059405
10795,178700.54280725616
5659,194555.20109338194
12551,310480.08052566735
3459,274637.71920939017
14301,263735.33447743347
1645,124117.41583276028
5529,360031.89832444896
1297,160627.37228406014
12463,234582.0968448172
7141,139415.47051979444
6334,170272.42676139204
4221,333889.5561577628
12383,203754.25112621134
15622,186310.2350462213
9199,173218.9797954059
4897,159958.89970441136
14203,145165.54690292245
5349,127906.73521776205
2531,161732.3430482209
14935,169360.33029956286
941,244673.36031661445
11298,201009.36642417932
15545,206293.15270334829
7413,89819.19479831123
6507,171987.9743822063
5308,155349.51280151284
7724,172233.808997992
14089,157446.3825005386
5090,136579.6142262591
15314,125603.06999902835
15668,202061.97416847802
14202,142675.09962296183
16390,203389.0811980591
1501,367083.54595775186
16098,191419.1055370891
4533,487411.6577079793
11010,165961.22564555812
8129,252222.85189279562
3733,191600.9934048893
7191,190100.1055281109
5669,205905.899508878
10727,172870.84070866308
2023,150029.82668733984
6766,261687.3843078663
1995,217516.64146077487
6935,367894.9489154361
4584,153659.30177331407
9901,211724.00145808415
16374,203935.24731521
9028,195545.15171038528
7013,215150.53503151226
3014,226742.0738916593
7965,254788.53403768814
653,158282.0997868601
12103,177008.98110716915
14000,331205.30175959493
16101,247533.26540688836
8147,260510.12683169526
14304,161834.63543497224
7371,157652.0823133019
2779,192854.53168652017
1781,217865.24250575466
8516,125568.14752234126
5298,175114.9888676074
7948,215800.92176580237
5177,164991.89974663404
863,329899.70463374973
8318,176982.41210058786
15712,169157.27826584846
8010,266957.5298152344
7351,160034.00747916577
7654,226075.3863828307
1860,188997.64016347248
16734,244326.92820592655
2848,191255.2885251038
4216,209181.03377709104
12398,294949.8895773547
8982,440230.59336907795
13414,185412.0856034946
3120,330800.4538684474
6071,177048.5014405963
7743,191175.21994846716
1346,226944.54318927426
11643,126341.9056033035
4301,251486.06830258286
16745,144038.10314298177
8726,335065.61419345526
13819,150674.95591246273
744,159162.05317155906
12094,226824.62007965517
14004,157820.09698079212
10891,292719.35144574783
6736,220538.66189754542
10613,272527.5901528754
76,350137.229873082
1261,207939.8124636757
6033,285338.6583630509
16482,322868.2605164832
3480,186318.05989118648
4007,338386.020077256
6937,517907.2860389876
6178,179700.69596752198
14633,157959.43469176264
9382,395578.58453075
11971,278026.8815460239
14461,232346.5625961255
2509,225662.3342686975
10714,305672.3002956847
14363,201965.3121666311
4244,168324.7789725104
227,157262.67455421944
4498,305355.08554729295
9453,140489.38542387195
14134,219931.12093433953
13920,286078.21307345893
15077,383642.53094418393
6680,120682.79432070498
1899,397990.1175679147
516,169838.68344825957
3213,308078.85267106764
8944,180678.58453694623
3726,245550.232529219
6380,230189.45146482202
12849,189058.20559538438
12751,159282.37906445845
3139,374470.80548622
13621,169348.04590926025
7115,359941.4513986892
4830,158405.99481348082
10785,383809.70500655175
4248,284521.4226466995
2161,267318.40403568087
10707,177985.61637517044
13314,154444.68166213427
3658,185585.0154120917
1738,258456.30524638647
11744,272018.711155945
7407,179244.8847238089
5169,104453.6518587117
3821,163104.00594773935
5805,191854.66640103323
1573,202433.5953210376
12131,324537.6217580847
15806,310724.6770076407
11672,343647.68968925026
3892,185503.14903265698
11727,217863.48962463313
16319,202868.18938990214
5055,181385.49397077964
14296,169635.90145651778
10905,188712.56333012308
2590,230913.14823929232
4475,159291.41621586366
3313,236969.5388690308
2464,362523.9012306281
12184,210307.51910640855
14886,136515.39158043047
1385,144131.02447212514
15561,149050.16039081477
9884,122929.17026715752
9895,236896.71074372236
16307,186956.1220406732
2978,212519.24972576209
6553,512036.90581208473
3951,244317.69385252174
1555,257358.98540502856
8502,86467.88583268684
15095,211940.24053608373
7372,216161.57284901303
4385,251657.8803626203
4362,183171.8753014456
13831,180323.04539560457
6489,319344.24990144913
3098,174244.92983252543
6268,152414.46426125834
11688,263206.62134416244
12426,194294.32205547355
13894,180894.67905116262
7239,137589.85609251642
425,368942.3053808729
3425,120045.18911121084
781,183751.20495633638
6206,424785.7250032511
6543,200068.94666991406
13646,228200.68798821355
1686,247480.35460160603
10664,177405.07870023962
13420,148558.5339923921
14300,144091.08976769113
10604,263073.0707267895
64,210094.2292572603
2786,190289.64351723608
5622,211320.53855309665
10123,272889.59609623166
4096,193336.17036416143
3502,179444.8324117555
1758,129472.7512837778
3570,144343.8002011508
7227,211931.2874092788
13451,165555.27578337927
13668,232655.80097817632
9599,229799.28842523127
5260,233046.7824978496
10087,244240.92968399537
6075,275069.9171175394
15227,391416.2010171254
7864,197294.5524530468
15836,133061.9879636085
16267,182175.13156315236
15771,243459.65671861544
7644,267225.2913535451
6026,196709.81291875456
14857,247583.70569835228
12003,215088.41185350434
3770,142256.81927661158
14196,374345.9775194059
7468,148705.0590505139
12165,303491.8444733082
14233,126559.04093266936
9126,137283.02741758083
7229,186992.6150366546
3384,223895.49614863028
6401,273463.61243422085
10877,262187.6933073361
6045,192346.42937525836
10901,248785.3341059319
8999,271831.06876081775
16355,216909.08655861102
5110,271338.248722536
1474,164881.4910725784
15023,252561.54986847003
82,184615.92396753017
321,250449.31727253218
8236,396954.19727250474
123,226106.78263920167
7210,143971.68932837946
8979,209700.07315600594
9702,188680.022047376
9258,228098.4986915829
1402,211774.2281039464
15587,180912.7667598676
14438,270665.87911442923
9133,211766.22293532986
9672,230523.2582143205
9313,152586.91602967455
1353,261614.65711734103
514,186950.61991911533
364,184951.51480211146
1895,321233.49852535944
206,377846.64231878734
15290,235156.02923142727
13504,206440.9962622726
14673,140274.41777543354
15642,297917.70674392325
10729,195857.7909523922
5837,408541.0374947471
395,149838.79462666524
3679,143343.13676243424
7673,210094.1576706834
7785,226300.02126535444
10264,113673.52605804437
7962,155542.24656482638
11683,241530.27150707852
15650,171583.19185985642
4247,185898.3935153172
14721,229323.34320185354
11717,223239.88511615823
5593,451419.346153341
7855,142644.28001674803
5196,211774.2281039464
4245,158465.87193432642
11424,187340.3831790553
15203,192959.87214882285
14149,181016.40925730683
1352,193259.22912029809
16135,218607.8709030822
7054,137912.1427548604
2044,311638.57943797775
1503,185311.2920867246
14094,172082.00052431202
12235,167779.73693875025
8189,478593.3855857124
16588,285411.2408675329
9957,127849.80311220557
9457,173183.54553057844
3199,198698.0186606068
10789,175415.0360587308
5262,228736.0651033667
6854,184030.93550501758
969,178929.1139715252
16613,168632.25779356345
12748,300209.7575670539
13926,247566.7331329572
7390,342833.1852307179
14971,184238.4192885351
13103,233734.5246421407
3616,176615.17832016334
5860,146758.87459453358
4162,196376.4299866321
12144,181096.52260537565
8544,398050.7283192729
3238,184782.51454965607
3341,261389.10573246467
12864,229245.10260209907
9101,157769.496558934
11325,207300.71529554742
3180,194929.0542024747
1965,313632.76178511535
1893,394931.46031625505
12668,195654.3337316148
15030,127731.98077525284
13404,91380.43595644974
807,131685.39059614742
8515,305412.39009790384
4695,132489.8811253191
4761,194217.58168098493
12203,134427.7551920598
5347,187603.09480860006
13399,396847.3937548847
13858,134120.79444703594
12505,230337.92423790426
2442,342451.3457521087
15245,306503.2656480485
9898,124142.10715241602
11651,161269.2488406604
6259,132405.9509468033
10520,381929.4559794692
13599,148421.02138896743
9694,240604.99404382176
12220,349763.5210256232
1529,134347.38842915176
14853,216685.3588540195
16750,198029.24750166622
3630,134896.31891013938
15943,199752.6209267065
13828,366753.34557549265
15618,134347.38842915176
6130,182649.85460368375
14219,151671.2170521776
4276,240425.97399687447
12798,162508.59122819605
14215,396340.94120772707
6290,271979.6455241156
16625,187954.0298100084
4067,268738.48125416285
3552,195625.341316648
3804,181076.0627858807
8465,269921.86446762196
4395,193342.70048073772
5682,223288.48530203328
14241,221622.01170009768
7489,125767.46032353603
12468,163882.24654387383
15608,214438.7660996531
16783,326701.52077469043
11500,449912.2931625393
9154,182497.09427456858
12474,173477.07062574752
6620,224427.15990952068
2334,275556.3167744988
11545,178244.35104948754
2981,177389.0791612079
932,127052.40630425401
3466,129771.90392102837
16367,155486.63018570008
7737,243774.31894457064
9122,136478.07106566813
13015,207341.2984677137
950,232720.9588930643
14806,190067.04572520548
7354,184136.10618606873
13706,155748.65357319734
13993,284497.7032952146
10577,134896.31891013938
4592,187969.62364729625
10295,129700.51401742826
16432,345777.81245013
6453,132003.33712253917
621,339872.1168063149
7114,377598.7912078959
6310,206196.51730406273
12769,146665.78724438528
12078,204803.47901712614
10073,160530.05960164111
11732,152875.63016422832
3146,240554.60514060812
15028,149882.93399846865
6718,196225.93398410716
6256,208373.9011579412
14217,210148.5341368005
506,187798.71180454156
5013,259684.84428752525
5302,130398.70050734529
15453,131450.26207095318
14535,224828.82171109447
8160,222759.12879605216
4075,156500.0966596111
701,245747.16179570177
5807,187345.5341392184
8469,270995.4857317612
419,294591.5573224362
2524,246807.61045836052
1633,121716.9343432679
2729,201037.16249806632
11838,115836.39154420764
6052,121088.35083289283
1248,363283.97678964824
6677,198784.4608979491
1347,325425.2335613658
8673,124316.99703431537
7848,207009.47283094315
2024,233671.28112418283
8410,161558.00888595317
11855,369888.0211622219
16426,210282.982992278
1129,307005.2401112622
10596,192506.8848587876
12640,162126.82961467787
1415,117972.5754444501
3250,216708.1812667427
11081,166150.94681391807
2767,189252.47798850163
2638,159395.83687106337
5377,221296.9097250387
5436,191840.49381900308
10215,147660.64348206564
2662,129482.92833720395
6476,187117.88932129453
618,171334.9380386015
11895,225662.3342686975
2292,147694.28544773665
30,167763.20599323625
1988,189796.7161724378
13093,250898.1539759205
3786,90288.44152099374
7481,224586.54591329838
11379,353913.67686541675
3352,320505.2717847145
2828,274637.71920939017
10888,325625.2916959737
1119,212191.32268725356
4848,233508.0025612506
8265,123420.82514849851
4774,138553.31158084318
16659,251010.67967149123
845,293735.2928016844
8002,348314.50721956167
4583,286528.8746008052
7640,210368.04724230958
2132,364590.2067354296
15218,197480.82377192148
3265,192324.73695074202
10552,261540.99152447135
11551,214541.09477829232
6955,127713.3225996548
1802,167125.9330467744
3258,200681.88340646547
3929,141274.18242664836
16647,119023.65809626885
15419,142398.2314996411
375,177956.26015105398
9666,380517.4725762037
8920,156122.59511231913
398,269259.3617247128
9583,119441.75679162344
12655,244885.81372665233
9282,163624.28752336255
5057,312980.8288002124
3279,263932.73299424193
7187,99880.90201177468
2428,100584.75940684322
13916,367286.6252856614
6406,169838.87625613896
4224,127084.13665556349
9906,278388.2861051255
11094,163993.43785038972
15896,145983.09653325347
1397,442448.57227140834
16704,400778.29166646604
1816,169455.03407620368
16043,159357.01430309308
10670,211774.2281039464
15967,254248.1932688438
8740,311268.29232255137
4110,211748.99021533126
6402,264358.79193868267
7551,126397.34176693516
510,206961.5020928513
15664,291668.23621473764
4148,217707.079993261
4023,226134.83772427976
8560,261618.78462385683
3715,209263.03849167292
4902,218572.63262619107
6461,191955.86775199394
8651,131172.21138189745
9172,234939.22738575516
14080,174076.53791523326
594,129435.92603957237
8159,474207.41919375357
12700,226537.31544342494
3932,145883.88955170588
5651,167738.74020645354
12525,188090.5328477312
9621,120149.71244493894
2166,171330.7313647526
11319,202718.364124079
16032,278303.6112887259
12185,217593.2663507208
13974,237235.55214657556
9683,298942.86341814033
13655,296135.8553173758
5140,130289.93448273704
16325,246951.68649347304
7261,247635.06287024805
3434,218689.1349195628
4444,289489.97103657294
1804,119387.22316285614
3160,149498.08240832048
14609,123549.72772890108
6675,220490.54698801294
13984,375207.8364489911
9372,172488.57123013434
10929,207727.9614935045
16208,275311.2395534111
10133,127248.21938881703
841,142338.23287911038
7885,245827.84946323154
1331,191029.87150005912
7615,240461.06207802263
11503,176048.24030594926
11509,126173.6939055842
5581,126903.64183864198
14579,198859.5835038037
8994,235082.84796450072
10333,160992.24319045074
10948,199494.24189806572
10014,139335.1037568864
4010,331262.2209849324
5393,115762.18624244357
9318,166270.7936962184
5635,84249.54616289072
13478,161528.17043233523
13573,196971.29186763024
6218,136118.12315883054
5916,185781.4070397132
16486,341307.2640051991
5615,165629.01587877158
14483,166287.54766569016
11307,179113.90584810197
11333,155205.0259663921
7762,203672.6970414318
13139,256705.63957648823
14538,178123.68506173664
14761,259866.3982673384
13442,290766.74405460776
835,200586.29400386114
15275,220888.9813602412
13908,136618.1833484722
15237,150474.04376516648
15616,179172.09965399263
12420,168366.6662131644
5165,193105.75464208232
5091,192513.2447006939
14626,152266.55379353385
16485,123152.41934398375
12564,386143.5707751524
11169,179429.10756821558
14017,149050.16039081477
4445,268094.09855853475
7735,155756.53963113643
10654,353944.8625811457
10365,173571.3643819905
105,311854.3336462232
10878,280714.4551805287
14639,235422.34193728314
2756,189948.576572482
4364,159022.52875415335
16551,199056.0355449002
54,277242.9424993455
10982,299655.3823048419
9314,221107.92821286237
7847,207864.23422063875
8081,299655.19264273887
1585,266926.74986576714
10441,163668.52420323653
16123,234111.35282280645
694,221807.36602326765
3823,118277.07416840787
6967,337223.4568206019
273,211774.2281039464
15406,266829.66234545835
16472,142256.81927661158
4562,143728.3306434962
10267,456208.4205126351
547,182371.7606091978
1166,321898.2612048555
11390,118454.72635391027
8021,136052.65079788162
6179,104779.63936043983
13134,328031.708981409
1407,166448.8670372725
2691,161847.5376537771
4572,149926.2108026788
15049,173241.87393622773
12669,167763.20599323625
15271,362917.63540913205
4535,217699.26243452792
12720,169218.7719440512
11689,138533.03876979445
11452,76084.72912189981
8905,227029.042385259
3650,190572.23105744336
4728,299735.263202859
3316,203012.17718841726
1241,183938.44010063194
111,191250.39981426136
16105,220095.46873795427
3472,171858.44556603883
13409,453883.87190757657
10624,453913.041840638
2940,295506.14729509444
11371,153906.55320548726
15110,178244.35104948754
13589,260908.72597110018
197,116374.78899057969
8415,281654.1735973758
5403,443501.2199511648
10350,208883.11249671687
13240,348560.974632465
4485,195137.32822013818
14006,198298.80262784025
11324,177491.84245150228
13713,209764.08021607678
12346,193900.19323273734
5312,119969.24821704369
8968,167092.3661596474
8954,230468.09772499825
2974,164311.23405706865
4600,276670.97913674463
4306,446279.42134758167
12081,223687.46449966726
6909,216693.36402263603
7064,245627.4769071072
8180,240112.2603906799
3969,144787.61997950438
13475,152486.82585554983
3882,348473.1886555462
1024,191830.68894384292
4200,221842.28543153233
14852,195924.19554949334
11570,179979.81534123156
7902,141792.28352612196
997,239287.211323605
10286,131712.14744155275
5195,222574.36462500878
9476,174675.82259308107
988,220605.4247724933
13581,195884.41366405404
5240,224561.74984701572
10907,221313.21718272765
8878,205683.66566894078
15228,315345.67817287723
10523,194792.1252683454
7927,427182.1997023662
4867,201506.17236109218
6325,111121.69078772957
4625,127551.91213849596
11253,336280.7479270474
9922,177476.10216289567
3725,120274.28356678366
13826,330519.5552284629
10612,164365.9218759215
9196,255336.3527316171
10859,172250.64100974685
16397,166008.90499417926
3509,481643.78861241677
11334,359070.85682517086
2858,251883.71324412766
2924,246988.69365230488
6924,178880.32427287629
8305,203694.87568729886
12598,245124.6819615444
16240,220039.8226020355
16357,131097.94343514205
3645,200486.59955806244
10667,352176.2495013507
8754,256785.2609449496
3423,174264.16391963357
16143,204723.51221002886
13473,328452.78225209797
3540,364201.7298854662
10448,422774.41055437265
8295,197437.10806230633
2610,173697.11816368235
12916,119191.44023711071
7946,226212.3146429053
164,122533.5773420574
12230,133538.54982544496
5006,190741.10918896264
6322,146640.0450921875
4273,340460.0949886749
14770,187388.21992381063
651,200708.56661210326
6816,243048.25821226282
8048,175649.06049756112
8910,217722.8300015681
8984,538753.24648839
7782,139335.1037568864
7950,307514.99591481086
4215,195341.86719009536
10077,260879.7410805451
195,205936.89552262155
11932,244554.84144719847
8047,180877.88781233708
1489,175826.08323102412
11019,175748.56123810128
8155,254023.37561015377
11444,150508.7554576818
6607,130071.55125815679
15929,231568.914477472
15721,190134.71915302885
6273,199838.42566540712
3418,310233.5500891886
9311,153696.89449328935
11280,185599.50816386004
6427,192890.1656926254
12249,131362.96681652445
14632,238403.84432544082
13567,143992.9834944968
2604,209150.58981490353
13845,130740.45038009375
12898,143989.2174768351
3640,145856.20766616508
11143,216900.00012218466
6463,184290.2519487303
5604,261554.5858699023
6511,150588.21034339583
6825,259939.64056769136
6754,182053.48971278183
2612,211766.22293532986
281,204206.75066883085
8186,201815.33862858728
13786,169758.19164293655
5040,409798.1488559751
5856,207051.06775176784
7853,168403.63889088904
792,159547.4547059811
8487,251132.52563765846
15017,171039.5852294364
1151,165740.52220677672
6443,239808.7725957297
7938,255422.6961311777
2423,122680.07729189609
6716,157894.4699307321
7169,136386.93081611005
9060,263483.1200726808
7537,164979.24242600688
160,199695.6895595433
6954,171464.5133960267
9501,540863.3852151647
6811,343085.4019055631
6174,121509.86649714859
7134,225654.32910008097
1110,128734.33662765005
11845,122270.3225123936
3536,170443.6563819099
15856,252537.110342332
14071,166539.5244182811
9316,297911.2303558777
14916,157904.96104224803
15912,261353.48504578133
15115,233997.15510689188
4871,211762.4502118877
2106,197336.2678340641
1685,133193.10676216622
14180,196271.35467322348
15431,146665.78724438528
12365,187055.70312727772
980,188704.55816150655
3847,230807.0443842815
8151,220323.15650003802
190,179754.070313124
12116,368289.9934091222
11295,335206.8802078125
7989,160240.83314145118
3156,307127.30330309214
2990,137092.06824431146
2262,397586.4948282181
16435,173040.20778378434
2427,212161.40654585016
9438,185992.24767172823
13252,181378.93059667555
208,203765.873098015
11946,138278.04825021967
4720,163723.69487491192
13250,175707.61701950146
10749,175785.32664646514
12945,208627.14367673508
3586,165600.36442362855
13827,89711.26951736849
13095,165909.62763261842
11491,350761.90613224794
12042,239472.29964725033
9234,189668.89162800883
3270,213716.47298726582
8058,230004.46460191824
15371,359004.3972105859
856,168955.24577795702
4929,149995.6529273085
14199,116102.63578703415
9835,194277.5626706883
4816,283523.36060793727
16422,208056.83179531767
16617,250380.30561357623
6113,214928.35474001398
12320,259549.98702650052
3346,149303.1092817718
9485,251010.67967149123
14335,350152.4342092606
1990,222221.61372326888
9667,197050.43116539676
3637,182610.96601453563
13094,148314.0191024002
13691,110332.30772232563
230,249257.52201453186
6658,135862.1037676855
4375,353980.09689295245
16730,239597.69781942316
11770,150492.75802355944
10823,131362.96681652445
8352,121157.63259543633
15149,227398.20618924304
11124,320536.0157088888
7338,123284.03859148695
15862,280985.97765155643
14101,181240.70248416252
1972,362825.90611776995
12053,142256.81927661158
12513,206911.08156768663
4669,220566.1225770776
3913,208897.8055283419
12529,197777.3365874808
3648,171046.3485580664
4408,133203.96297980522
9167,219247.95756443826
3894,115024.47749200351
8412,168014.2021923115
8451,216252.06917107376
4612,212090.7760719293
15765,159749.6664609168
5787,154186.5385702948
13074,167517.37858398134
10643,195336.22908993912
4019,269453.1980770088
14307,233303.69226504577
12432,197836.32766035091
14013,194558.7612810055
14382,197264.52622611442
15220,143451.1810652857
11958,405227.4387105153
11430,207021.18484590354
9782,163649.56570479565
7603,190323.15857155094
7240,207827.51688375825
5319,140489.38542387195
3598,371236.0213851468
15090,242234.93969471834
8152,134427.7551920598
11797,113471.18024297914
15567,235072.674530333
3520,178109.2011110013
13945,246865.5183839748
2114,283925.9074876171
3967,282805.34175428504
6765,140679.25108620885
11453,280538.67729220045
13837,166113.98495558253
1257,255943.06474909282
8911,199318.50942701582
2291,353638.41207337996
3691,171955.73232423255
15748,286741.9201694327
13305,368436.1495568135
16283,139779.70734925603
16248,340022.6462957567
11877,207341.2984677137
2444,167869.04223967812
641,196302.85953549723
7344,173299.84348795228
51,225865.3343671415
6187,410873.77256615064
11475,137589.5660861697
13374,318132.0692802335
8498,224643.64410649647
10255,276806.31669672
12314,232580.51835156608
11525,203545.58018089613
14595,220192.35631508927
11787,133765.50404372302
8321,317037.403588995
14869,175917.92638857197
10637,314892.65739838977
2184,177436.55480052944
16789,247135.5409693461
10808,171591.19702847296
615,162196.82213035473
6096,189848.92507875556
10966,178173.30988675467
11291,163057.84105875265
1338,161310.9648917167
16217,398538.03376419796
14540,202424.0117045199
15581,162396.0229639071
8689,330256.59584275045
4538,190662.969269753
6877,126287.67599959343
326,142939.40145817667
2088,83520.25839729879
9136,183066.0776480168
7197,214268.31982302087
12504,218040.49912111106
9236,202786.0381345883
9386,424071.89861480426
6853,170329.77231056418
1006,172177.44619665993
6669,284777.7592536626
7769,448426.42113455955
10623,181942.08148751644
8975,117432.4000220222
998,243786.4327709482
10281,206556.85630069437
15565,138162.29938186044
16072,294366.1962413724
9851,139616.139670511
8841,115154.52735310206
15206,141524.20153121254
16677,154192.54389490493
1957,176169.2971334625
917,322946.17799016915
16152,216341.02877777704
4651,330534.0656231411
9602,287894.4377691266
1028,312646.9256983168
2267,199289.9839847925
16525,84148.2850970048
4872,270355.5228377178
6246,215395.17970985983
5801,160932.88602587781
3873,185810.33137668853
971,164425.83020830617
11640,156578.86507161616
16531,243640.40252944254
417,167659.42084032984
9932,142691.24576494962
5692,388861.13132907613
11152,264985.5124558394
2725,251901.96127959588
4016,244008.56274148924
3834,393749.96503303014
1681,179712.7846654307
9331,206008.77798919997
14015,185232.9813909953
14548,248885.89756213356
7514,262063.3952964872
11384,197991.08206828719
16230,204609.33297920445
13079,194732.30466157355
7107,155601.23362377874
15180,400981.0196463295
8948,153606.6902188595
1622,168271.83480497016
14671,375092.5302493401
15984,238110.48931679063
8546,144191.82641487214
7581,259728.34935114713
13303,477611.3662883295
16256,410768.94298655586
14544,174310.1239965482
11498,168174.97561396073
6287,192665.57093786198
8578,224775.99446060703
4896,190652.31964368798
15795,134885.90468619484
8267,124610.31079575387
6445,305147.09588402667
1829,145803.9412065008
1907,82566.39302187054
7021,215080.4066848878
7460,324985.5852681549
16611,137473.7223987554
9033,132845.291522497
3344,167763.20599323625
13751,210025.75323572336
9665,160705.6838071801
14298,131756.63031484862
10375,211115.1417488404
14986,207365.83458184425
6904,179913.2136758003
6456,179778.7623288448
8227,157437.18762692326
3523,345563.666008104
13842,110476.8703814891
13900,240564.8262532118
6274,126173.6939055842
6011,322092.36661019834
990,167586.26300021893
11589,310497.226893302
15016,189797.92540349014
13281,199571.02483699998
16301,177282.65722105198
6175,270851.4969468703
9820,114335.20193429451
12024,186054.0459824665
2535,140302.7919120911
14486,385464.86007862404
9973,147425.51439835117
153,249155.82756191614
16215,162173.19426331963
102,138110.9701443788
9888,348882.6597033976
4285,207106.2549150889
4330,140414.28583660093
10156,327497.1058349081
10601,144490.2150759683
11519,351441.3929923701
113,178726.80315166072
11705,142359.30639166242
8167,180514.14118145645
4047,330674.41767020203
2443,149357.85301991517
9232,272729.6811066104
12615,168465.36885956512
11742,185920.61134133892
947,310637.39827828255
15412,110105.46034094534
13365,285944.04396627017
7432,101022.59396663573
52,317798.01814200217
3177,185752.86640758457
16228,329401.42151693517
9416,201040.44905198808
4429,179321.99293964735
6330,327546.1613478188
6866,181982.4137775315
13494,221239.95931176073
7819,188748.03156274217
5873,172387.31106966193
4963,245053.39412286162
11573,120474.71269582571
10150,340271.04042658274
14793,116000.25469948961
12873,184224.34094605464
15243,270278.2679930243
4821,241426.8009489604
11709,306300.31097531767
9596,168493.82162576602
8197,148335.7955727184
9519,205969.7568813004
5796,180276.98459218035
2812,337836.19686886785
10616,214853.7073910644
3382,167595.60557323458
11890,207365.83458184425
13069,198098.40114699613
10158,200456.38746427908
8252,192249.31803614995
8834,148243.90425261282
14676,141257.30601714473
13060,241984.27441533573
10379,175505.70358505598
16138,405178.97100752074
3912,140829.35736222673
5722,186196.49832915099
11004,272330.8270590235
